;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
189;12/12/2022 13:37:19;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^I;11;0;Italiana;1;2;1;2;1;1;1;1;0;2;0;1;1;1;2;1;0;1;0;0;2;0;1;2;1;1;1;0;1;1;2;1;2;2;1;1;1;0;1;1;0;1;;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Brawl Stars, Clash Royale;Da 1 a 2 ore;Film/ serie TV, Programmi di intrattenimento/ Varietà;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;No;;Non mi interessa;Non mi interessa;
190;12/12/2022 13:39:41;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^I;11;0;Italiana;1;1;2;2;1;0;2;1;1;1;2;1;1;0;2;2;2;1;0;1;2;1;1;0;0;1;0;1;1;0;2;1;0;0;1;1;0;0;2;2;0;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Subway Surfers, Clash Royale;- di 1 ora al giorno;Film/ serie TV;Si;+di 2 ore;No;;;Si;Instagram, Tik Tok, Snapchat;+di 2 ore al giorno;Si;Chiara ferragni, Greta Santarelli…;Non mi interessa;Non mi interessa;
191;12/12/2022 13:40:58;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^I;11;0;Italiana;1;2;2;2;1;1;2;1;2;1;1;2;0;2;2;1;2;1;1;0;2;0;2;2;0;2;0;0;2;2;2;1;1;1;0;2;2;1;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Film/ serie TV, Sport;No;;No;;;Si;Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Vincenzo Tedesco;Vere;Vere;
192;12/12/2022 15:28:28;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^A;11;0;Italiana;1;0;0;2;0;1;1;0;1;0;0;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;1;1;0;;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Fortnite, Mini World, Clash Royale, Fifa mobile, Pokemon Go;Da 1 a 2 ore;Film/ serie TV, Sport;Si;Da 1 a 2 ore;Sì;Avventura;Da1 a 2 ore;Si;Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Alessia Lanza,kylie jenner,Giulia paglianiti, Aurora Baruto;FALSO;Vere;
193;12/12/2022 20:47:45;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^B;11;0;Italiana;2;1;2;2;2;0;2;2;2;1;1;2;1;2;2;2;1;1;0;1;2;0;1;2;0;1;0;2;2;2;2;2;1;2;2;1;2;2;2;2;2;1;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Fifa mobile;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport;+di 2 ore;No;;;;;Vere;Vere;
194;12/13/2022 10:22:45;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;2;2;0;2;0;0;2;0;0;0;0;0;1;0;1;2;0;0;0;0;1;0;0;2;1;0;0;1;2;1;0;1;0;0;0;1;1;0;1;0;1;0;;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Fifa mobile, MADFUT tictactoe;+ di 2 ore;Sport, Programmi di intrattenimento/ Varietà;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura;- di 1ora al giorno;Si;Tik Tok, You Tube;+di 2 ore al giorno;Si;Luca  Campolunghi Alice Muzza;FALSO;Vere;
195;12/13/2022 10:23:13;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;1;2;2;2;1;0;2;2;2;1;0;1;2;1;1;1;1;2;0;0;2;0;1;2;0;1;0;2;2;2;0;1;1;0;0;0;2;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Messaggi/Whatsapp;Minecraft, Stumble guys, Clash Royale, Fifa mobile, Head Ball 2;- di 1 ora al giorno;Sport;Si;Da 1 a 2 ore;Sì;Sport;Da1 a 2 ore;Si;Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Antonio sbancatore;Non mi interessa;Vere;
196;12/13/2022 10:23:19;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;10;0;Italiana;2;1;2;2;1;1;2;1;2;2;1;1;1;2;1;1;1;1;1;2;2;0;2;0;1;2;1;0;2;1;0;1;1;0;1;2;2;2;2;2;1;2;;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Messaggiare per cose necessarie ;Stumble guys, Snapchat e stumble guis;Da 1 a 2 ore;Film/ serie TV;No;;No;;;Si;Snapchat;- di 1ora al giorno;Si;Sofia Crisafulli ;Non mi interessa;Vere;
197;12/13/2022 10:23:35;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;2;0;2;0;2;1;0;2;1;2;0;0;0;1;0;1;0;1;0;2;0;0;2;2;0;0;0;0;1;0;2;0;0;0;0;0;0;1;2;0;0;;Poco Grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Subway Surfers, Genshin Impact, Geometry Dash;- di 1 ora al giorno;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Tik Tok, Snapchat, discord;+di 2 ore al giorno;Si;fierik,poldo,sedia a due gambe;Vere;Vere;
198;12/13/2022 10:24:13;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;2;2;2;2;1;1;2;2;1;2;2;1;1;1;2;1;1;2;0;0;2;0;2;2;1;2;1;0;2;1;2;1;1;1;0;0;1;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Messaggi/Whatsapp, ricerche ;Roblox;Da 1 a 2 ore;Film/ serie TV;No;;No;;;No;;;;;FALSO;Vere;
199;12/13/2022 10:24:44;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;0;1;0;2;0;0;2;1;1;0;0;0;1;0;0;1;1;0;0;0;1;2;0;0;0;0;0;2;2;2;0;0;0;1;0;1;1;2;1;2;2;0;;Poco Grave;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Brawl Stars, Happy Wheels, Fortnite, Subway Surfers, Genshin Impact;Da 1 a 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Tik Tok;Da 1 a 2 ore al giorno;Si;Cicciogamer89;Non mi interessa;Non mi interessa;
200;12/13/2022 10:25:25;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;1;2;2;0;1;2;2;2;1;2;1;1;1;2;1;1;1;2;0;2;1;1;1;2;0;1;1;1;1;1;0;1;0;0;1;0;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us, Subway Surfers, Mini World, Genshin Impact, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Sì;Sport, Avventura, Horror;Da1 a 2 ore;Si;Instagram, Tik Tok, Snapchat, Discord;Da 1 a 2 ore al giorno;Si;Charli Damelio, Addison Rae;Non mi interessa;Vere;
201;12/13/2022 10:25:30;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;1;2;2;1;0;1;1;2;1;2;2;0;1;2;1;2;0;0;0;2;0;2;2;1;0;0;0;2;2;1;1;0;1;0;2;2;0;1;2;2;2;Ho paura degli insetti;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Subway Surfers, Mini World;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Documentari, Programmi di intrattenimento/ Varietà;No;;No;;;No;;;;;FALSO;Vere;
202;12/13/2022 10:26:02;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;0;0;0;2;0;0;2;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Stumble guys, Fifa mobile;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;Luca campolunghi,Berlusconi;Non mi interessa;Vere;
203;12/13/2022 10:26:11;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;10;0;Italiana;1;2;0;2;1;1;2;0;2;2;2;2;0;2;1;1;2;2;0;1;2;0;1;2;0;1;1;0;1;0;0;0;1;2;0;2;2;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Geometry Dash, Toca Word ;Da 1 a 2 ore;Film/ serie TV, Programmi di intrattenimento/ Varietà;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;Si;Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Sofia Crisafulli e Gaia Bianchi;Vere;Vere;
204;12/13/2022 10:26:36;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;10;1;Italiana;1;2;2;2;1;2;2;2;2;2;2;2;1;2;2;1;2;2;2;0;2;0;0;0;0;2;1;0;0;2;1;0;0;1;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Subway Surfers;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;No;;;No;;;;;Vere;Vere;
205;12/13/2022 10:26:46;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;1;2;2;2;0;1;2;1;2;2;1;2;2;1;1;1;1;0;0;1;2;1;1;1;2;2;1;2;2;1;1;0;0;0;0;1;1;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;;Si;Si;Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Geometry Dash;Da 1 a 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;No;;;Si;Snapchat, WhatsApp ;- di 1ora al giorno;No;Nessuno;Vere;Vere;
206;12/13/2022 10:27:18;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;0;1;1;2;1;2;2;1;2;1;2;2;1;1;1;1;2;1;1;0;2;0;2;2;0;1;2;0;2;2;1;0;2;2;1;2;1;2;2;2;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;No;;;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;No;;;No;;;;;FALSO;Vere;
207;12/13/2022 10:27:20;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Georgiano;1;1;1;1;0;1;0;1;0;0;2;0;1;0;0;0;1;1;1;0;2;0;1;0;1;1;1;1;2;2;1;0;1;0;0;0;0;0;1;1;0;1;;Poco Grave;Indifferente;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;;Si;No;;;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;No;;;Si;Facebook, Instagram, Tik Tok, Snapchat;- di 1ora al giorno;No;;Non mi interessa;Non mi interessa;
208;12/13/2022 10:27:41;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;1;2;0;2;0;1;2;0;0;0;1;1;0;0;1;2;1;0;0;0;1;1;1;2;0;0;0;0;2;1;0;0;0;0;0;1;0;0;1;0;1;0;i ragni;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Subway Surfers, Mini World, Clash Royale, Call of Duty mobile;Da 1 a 2 ore;Film/ serie TV, video di thelonegamer;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror, fantasy;Da1 a 2 ore;Si;Tik Tok, You Tube, discord;Da 1 a 2 ore al giorno;Si;poggodoggo;Non mi interessa;Non mi interessa;
209;12/13/2022 10:27:42;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;1;2;2;2;0;1;0;2;0;1;0;1;0;0;1;1;1;1;1;0;1;2;1;1;0;0;0;2;1;1;1;2;1;1;0;0;1;0;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Messaggi/Whatsapp, Navigare nel Web;car parking ;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;No;;Vere;Vere;
210;12/13/2022 10:28:03;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;0;0;2;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura, Horror;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat, twich;Da 1 a 2 ore al giorno;Si;Gianmarco Zagato,Paolo mangiola ;Non mi interessa;Vere;
211;12/13/2022 10:28:12;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;2;2;2;1;0;2;1;2;1;2;2;2;1;1;1;2;0;0;1;2;2;0;2;2;1;0;2;2;1;0;0;0;0;0;1;1;2;2;2;2;2;;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Avventura;+di 2 ore;Si;Instagram, Tik Tok, Snapchat;+di 2 ore al giorno;Si;Greta Santarelli, sofia hurre,patty bladel;Vere;Vere;
212;12/13/2022 10:28:30;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;1;1;2;2;0;0;2;2;1;1;2;2;1;2;2;1;1;1;0;0;2;0;0;0;1;0;0;0;1;2;1;0;0;1;0;1;1;1;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Roblox, Subway Surfers, Clash Royale;+ di 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;No;;;No;;;;;Non mi interessa;Non mi interessa;
213;12/13/2022 10:31:29;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;10;1;Italiana;2;2;1;2;1;1;2;1;2;1;1;2;0;2;2;2;2;0;0;0;2;0;0;0;2;1;0;0;2;0;1;0;0;2;0;1;0;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Mini Basketball, Mini World, Rocket League Sideswipe, Clash Royale, Clash of Clans, Genshin Impact, Call of Duty mobile, Fifa mobile, Pokemon Go, Pokemon Unite, Head Ball 2, Battlenads Royale, Geometry Dash;+ di 2 ore;Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Tik Tok, You Tube, Snapchat, Twich;Da 1 a 2 ore al giorno;No;;Non mi interessa;Vere;
214;12/13/2022 10:35:11;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;0;Italiana;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;0;1;1;0;0;0;1;1;0;1;0;0;1;0;1;1;1;0;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Indifferente;Indifferente;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Gianmarco Zagato, Paolo mangiola ;Non mi interessa;Vere;
215;12/13/2022 10:35:23;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^C;11;1;Italiana;2;1;0;2;1;0;1;2;2;1;0;1;1;1;1;1;1;1;0;1;1;2;0;1;0;1;0;1;1;1;0;0;0;0;0;1;1;0;1;2;2;0;;Poco Grave;Poco grave;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Mini Basketball, Subway Surfers, Rocket League Sideswipe, Clash Royale, Clash of Clans, Call of Duty mobile, Fifa mobile, Pokemon Go, Pokemon Unite, Head Ball 2, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Documentari, Cartoni animati, Sport, Programmi di intrattenimento/ Varietà, Reality show;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Spara tutto;+di 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube, Twitter, Snapchat;Da 1 a 2 ore al giorno;Si;Shiva,rocco hunt;Non mi interessa;Vere;
